userID,itemID,age,sex,city,country,director,movieCountry,movieLanguage,movieYear,genre1,genre2,genre3,actor1,actor2,actor3,time,daytype,season,location,weather,social,endEmo,dominantEmo,mood,physical,decition,interaction,genre,rating
2355,198,28,2,20,2,663,37,9,2010,1,7,18,1060,139,1872,4,3,4,1,5,1,4,2,2,2,1,1,1,3
2355,142,28,2,20,2,248,37,9,2009,1,12,19,747,1181,435,1,1,4,1,5,2,4,4,2,2,1,2,1,4
2355,67,28,2,20,2,497,36,9,2010,1,8,21,6,366,1437,1,1,4,1,5,2,4,7,2,2,1,1,1,3
2355,212,28,2,20,2,307,37,9,2009,1,3,12,1680,1994,1776,2,1,4,1,5,2,4,7,2,2,1,2,1,4
2355,3699,28,2,20,2,119,37,9,2001,3,11,12,426,1657,568,1,1,4,1,3,1,2,2,2,2,1,2,3,5
2355,3700,28,2,20,2,502,37,9,2010,3,11,12,666,1757,1956,2,1,4,1,5,2,4,4,2,2,1,1,3,5
2355,3701,28,2,20,2,119,37,9,2002,3,11,12,426,1657,568,1,1,4,1,3,1,2,2,2,2,1,2,3,5
2355,3521,28,2,20,2,696,36,9,2009,1,21,0,1619,1081,1931,3,1,4,1,5,2,4,6,2,1,2,1,1,5
2355,3721,28,2,20,2,29,36,9,2004,3,11,12,426,1657,568,2,1,4,1,5,1,2,2,2,1,1,2,3,5
2355,54,28,2,20,2,560,11,9,2009,1,3,0,1233,835,644,4,1,4,1,5,2,7,6,2,1,2,1,1,2
2355,3722,28,2,20,2,538,36,9,2005,3,11,12,426,1657,568,2,1,4,1,1,1,2,4,2,1,1,2,3,5
2355,3728,28,2,20,2,181,36,9,2007,3,11,12,426,1657,568,2,2,4,1,5,1,2,4,2,1,1,2,3,5
2355,74,28,2,20,2,650,36,9,2005,1,3,13,1478,587,902,3,2,4,1,5,2,7,6,2,1,1,2,1,3
2355,3737,28,2,20,2,650,37,9,2000,1,3,10,1659,936,396,2,2,4,2,5,1,7,6,2,1,1,1,1,3
2355,3738,28,2,20,2,513,14,9,2009,6,10,18,727,368,823,2,1,4,1,2,2,7,5,2,2,1,1,6,3
2355,3741,28,2,20,2,344,37,9,2008,1,8,10,1097,1026,230,2,1,4,1,2,2,4,7,2,2,1,1,1,4
2355,3742,28,2,20,2,428,37,9,2009,7,12,14,1319,74,13,3,1,4,1,5,2,6,6,2,1,2,1,7,1
2355,3749,28,2,20,2,764,37,9,2003,7,10,11,703,1624,1343,2,1,4,1,5,1,7,4,2,2,1,1,7,3
2355,3753,28,2,20,2,586,37,9,2006,8,21,0,1001,1404,1755,4,1,4,1,5,1,4,4,2,1,1,1,8,5
2355,20,28,2,20,2,681,13,9,2010,10,17,21,595,1542,1474,1,1,4,1,1,1,7,7,2,2,1,1,10,3
2355,3695,28,2,20,2,439,37,9,2010,1,7,8,251,1889,1006,1,1,4,1,5,1,7,4,2,1,1,1,1,4
2355,3755,28,2,20,2,717,37,9,2009,7,10,0,1503,561,456,2,1,4,1,2,2,7,4,2,1,1,1,7,4
2355,3759,28,2,20,2,440,37,9,2009,10,0,0,1620,513,1052,2,1,4,1,5,1,1,1,2,1,1,1,10,3
2355,3763,28,2,20,2,645,37,9,2007,3,7,10,1604,1828,914,2,1,4,1,5,2,7,4,2,1,1,1,3,4
2355,3769,28,2,20,2,357,37,9,2008,7,8,10,660,610,960,3,2,4,1,5,2,2,4,2,1,1,2,7,5
2355,3770,28,2,20,2,411,37,9,2010,1,3,19,877,640,244,4,2,4,1,5,2,7,7,2,1,2,1,1,3
2355,122,28,2,20,2,705,37,9,2009,4,3,12,541,948,891,3,2,4,1,5,1,2,4,2,1,1,2,4,5
2355,3731,28,2,20,2,556,37,9,2008,7,10,18,857,1120,1380,4,1,4,1,5,1,7,2,2,1,1,2,7,4
2355,33,28,2,20,2,400,37,9,2006,3,7,10,691,1878,9,2,1,4,1,5,1,2,2,2,1,1,2,3,5
2355,3756,28,2,20,2,283,36,9,2000,8,21,0,859,223,1932,2,1,4,1,5,1,2,2,2,1,1,2,8,5
2355,3667,28,2,20,2,409,37,9,2009,1,19,21,251,1562,1644,2,1,4,1,5,2,7,7,2,1,1,1,1,3
2355,3781,28,2,20,2,657,37,9,2007,3,7,10,794,1404,1711,3,2,4,1,5,2,1,2,2,1,1,2,3,5
2355,228,28,2,20,2,542,37,9,2009,8,21,0,127,1404,1562,2,1,4,1,5,2,4,7,2,1,1,2,8,3
2355,3784,28,2,20,2,534,37,9,1999,8,10,0,385,45,675,3,1,4,1,5,2,4,4,2,1,1,1,8,4
2355,3785,28,2,20,2,263,37,9,2005,1,3,12,1261,382,248,4,2,4,1,5,1,7,7,2,1,1,2,1,4
2355,3797,28,2,20,2,624,37,9,2003,1,8,21,1904,1216,1936,4,2,4,1,1,1,4,6,2,1,1,2,1,4
2355,162,28,2,20,2,763,36,9,2005,4,12,18,969,728,561,2,1,4,1,1,1,2,4,2,1,1,2,4,5
2355,3313,28,2,20,2,287,37,9,1993,4,11,12,433,346,297,2,1,4,1,1,1,2,6,2,1,1,2,4,5
2355,3116,28,2,20,2,439,37,9,1997,7,18,10,584,165,1703,2,2,4,1,5,2,4,2,2,1,1,2,7,5
2355,3830,28,2,20,2,439,37,9,1999,3,7,12,165,659,1297,2,1,4,1,5,2,2,2,2,1,1,2,3,5
2355,3831,28,2,20,2,283,36,9,1998,8,21,0,850,859,1932,2,1,4,1,5,1,4,2,2,1,1,2,8,5
2355,1889,28,2,20,2,624,37,9,1992,8,10,21,716,1854,1355,2,3,4,1,5,1,6,4,2,1,1,2,8,5
2355,3832,28,2,20,2,624,37,9,2004,1,8,21,1904,448,1216,3,3,4,1,5,1,7,6,2,1,1,1,1,3
2355,3304,28,2,20,2,457,36,9,1997,7,10,21,815,1801,68,2,3,4,1,3,2,7,4,2,1,1,1,7,4
2355,3833,28,2,20,2,37,37,9,2005,3,11,12,666,1757,1967,2,3,4,1,3,1,7,7,2,1,1,1,3,3
2355,3835,28,2,20,2,37,37,9,2008,3,11,12,666,1757,1967,1,3,4,1,5,1,7,7,2,1,1,2,3,3
2355,3836,28,2,20,2,454,37,9,2006,1,12,21,1052,1705,1880,1,3,4,1,5,1,4,6,2,1,1,1,1,4
2355,3837,28,2,20,2,579,37,9,2009,1,3,12,1052,190,1367,1,3,4,1,5,1,7,6,2,1,1,1,1,4
2355,3841,28,2,20,2,666,22,25,1992,1,8,10,276,397,805,1,3,4,1,5,1,7,6,2,1,1,1,1,4
2355,1974,28,2,20,2,666,37,9,1995,1,8,21,127,1674,935,2,3,4,1,5,2,7,6,2,1,1,1,1,4
2355,3842,28,2,20,2,666,37,9,2003,1,7,8,127,1674,969,2,3,4,1,5,2,7,4,2,1,1,1,1,4
2355,2461,28,2,20,2,666,37,9,1996,7,14,1,716,660,1549,1,3,4,1,1,1,6,6,2,1,1,1,7,4
2355,3783,28,2,20,2,283,36,9,2008,1,8,21,1860,1266,1874,2,3,4,1,1,1,4,2,2,1,1,1,1,5
2355,3843,28,2,20,2,233,37,9,2005,1,8,10,251,1376,385,2,1,4,1,1,2,1,6,2,1,1,1,1,5
2355,3845,28,2,20,2,439,37,9,1994,7,0,0,236,875,1255,1,3,4,1,1,1,5,7,2,1,1,1,7,2
2355,3846,28,2,20,2,439,37,9,2006,7,0,0,236,875,1645,1,3,4,1,1,1,7,2,2,1,1,1,7,3
2355,3687,28,2,20,2,397,37,9,2010,1,3,12,1437,862,56,1,3,4,1,5,2,7,7,2,1,2,1,1,3
2355,3735,28,2,20,2,774,37,9,2010,4,1,7,1953,1858,979,2,3,4,1,5,1,2,4,2,1,1,1,4,4
2355,3856,28,2,20,2,143,37,9,2009,4,1,3,1584,1725,748,2,3,4,1,5,1,4,2,2,1,1,1,4,5
2355,3857,28,2,20,2,814,37,9,2010,4,3,12,927,657,557,1,3,4,1,1,1,4,4,2,1,1,1,4,3
2355,3630,28,2,20,2,70,37,9,2010,8,10,21,165,975,1580,2,3,4,1,1,2,2,4,2,1,1,1,8,4
2355,3726,28,2,20,2,159,37,9,2010,10,21,0,1416,1924,1380,4,3,4,1,1,1,4,4,2,1,1,1,10,4
2355,3510,28,2,20,2,165,37,9,2010,6,10,13,914,89,1040,1,1,4,1,5,1,4,7,2,1,1,1,6,4
2355,3870,28,2,20,2,784,37,9,1998,8,10,0,531,530,186,2,1,4,1,5,2,1,6,2,1,1,2,8,5
2355,3871,28,2,20,2,273,37,9,2010,7,10,0,1060,999,1003,1,1,4,1,2,1,2,1,2,1,1,1,7,3
2355,136,28,2,20,2,200,21,9,2010,1,3,10,973,1086,287,2,1,4,1,2,2,7,7,2,1,1,1,1,3
2355,3677,28,2,20,2,312,37,9,2010,1,3,7,1863,263,1532,2,1,4,1,5,2,7,4,2,1,1,1,1,3
2355,2509,28,2,20,2,106,37,9,1995,8,17,21,1772,635,174,2,1,4,1,1,1,4,4,2,1,1,2,8,5
2355,3874,28,2,20,2,610,37,9,2010,3,10,0,927,390,521,3,1,4,1,5,2,4,3,2,1,1,2,3,4
2355,3880,28,2,20,2,791,37,9,1939,3,7,11,1012,624,1574,2,2,1,1,1,1,7,2,2,1,1,2,3,5
2355,3750,28,2,20,2,157,37,9,2010,3,6,10,817,1057,77,2,2,1,1,1,1,7,5,2,1,1,1,3,2
2355,3885,28,2,20,2,139,37,9,2010,10,12,0,1297,299,1835,2,2,1,1,1,1,2,4,2,1,1,1,10,4
2355,3713,28,2,20,2,357,37,9,2010,3,10,23,877,1297,998,3,2,1,1,1,2,7,7,2,1,1,2,3,3
2355,3892,28,2,20,2,518,37,9,2009,6,8,10,969,349,1257,2,1,1,1,1,1,1,4,2,1,1,1,6,4
2355,3714,28,2,20,2,362,37,9,2010,10,0,0,1439,5,486,2,1,1,1,1,1,7,1,2,1,1,1,10,4
2355,3894,28,2,20,2,174,37,9,2010,6,10,20,1267,349,1328,2,1,1,1,1,2,2,5,2,1,1,1,6,4
2355,3748,28,2,20,2,221,37,9,2010,1,10,21,969,98,1500,2,1,1,1,5,2,4,7,2,1,1,1,1,4
2355,3899,28,2,20,2,326,36,9,2011,1,10,17,1180,484,843,2,1,1,1,1,1,4,7,2,1,1,1,1,3
2355,1938,28,2,20,2,439,37,9,1995,7,0,0,1729,904,851,2,1,1,1,2,2,7,2,2,1,1,2,7,5
2355,3919,28,2,20,2,515,13,9,2009,1,3,12,1310,825,1558,4,2,1,3,5,2,7,6,2,1,1,1,1,4
2355,3920,28,2,20,2,165,37,9,1999,10,17,21,223,531,728,2,1,1,1,5,2,4,4,2,1,1,2,10,5
2355,3743,28,2,20,2,591,37,9,2010,7,0,0,1620,172,1483,2,2,1,1,1,1,7,7,2,1,1,1,7,2
2355,14,28,2,20,2,234,36,9,2007,7,0,0,1303,1524,1656,3,2,1,1,1,2,7,4,2,1,1,1,7,3
2355,3952,28,2,20,2,114,37,9,2011,12,14,17,74,645,1222,2,1,1,1,1,1,7,7,2,1,1,1,12,3
2355,3589,28,2,20,2,255,37,9,1999,1,3,19,1180,595,1416,2,2,1,1,1,1,4,4,2,1,1,1,1,4
2355,3590,28,2,20,2,255,37,9,2002,1,3,19,595,1416,718,4,2,1,1,1,1,2,4,2,1,1,1,1,5
2355,3954,28,2,20,2,255,37,9,2005,1,3,19,595,718,1416,4,2,1,1,1,1,1,4,2,1,1,1,1,5
2355,3958,28,2,20,2,814,37,9,2011,1,3,12,559,8,887,2,1,1,1,1,2,4,4,2,1,1,1,1,4
2355,3869,28,2,20,2,270,37,9,2011,4,1,3,969,779,9,2,1,1,1,2,2,7,7,2,1,1,1,4,3
2355,3865,28,2,20,2,194,37,9,2011,1,3,12,1437,1640,1773,2,1,1,1,2,2,4,7,2,1,2,1,1,3
2355,3964,28,2,20,2,547,37,9,2011,17,19,21,224,8,1620,3,1,1,1,5,2,4,4,2,1,2,1,17,4
2355,3992,28,2,20,2,497,37,9,2011,1,3,10,823,1348,1646,3,2,1,3,1,2,2,2,2,1,1,1,1,5
2355,3950,28,2,20,2,432,37,9,2011,1,3,10,336,1416,1868,2,1,1,1,1,1,5,7,2,1,1,1,1,3
2355,3999,28,2,20,2,146,37,9,2011,1,19,21,46,1857,1824,2,1,1,1,1,2,5,7,2,1,1,1,1,3
2355,4002,28,2,20,2,724,37,9,2006,1,3,12,532,902,1744,2,1,1,1,5,2,5,7,2,1,1,1,1,4
2355,3962,28,2,20,2,112,37,9,2011,4,3,7,914,112,662,2,2,2,1,1,1,7,7,2,1,1,1,4,2
2355,4004,28,2,20,2,488,37,9,2011,1,8,19,1667,202,1532,2,1,2,1,5,1,7,4,2,1,1,1,1,4
2355,3787,28,2,20,2,773,36,9,2010,10,13,0,391,657,728,2,1,2,1,1,1,4,4,2,1,1,1,10,4
2355,4006,28,2,20,2,769,37,9,2011,7,0,0,224,522,1986,2,1,2,1,1,2,6,7,2,1,1,1,7,3
2355,3918,28,2,20,2,606,37,9,2001,1,3,12,541,753,1919,2,1,2,1,1,1,7,2,2,1,1,2,1,4
2355,4011,28,2,20,2,529,37,9,2011,10,14,21,121,392,59,1,2,2,1,5,1,7,7,2,1,1,1,10,2
2355,226,28,2,20,2,606,37,9,2002,1,3,12,541,1919,756,3,2,2,1,1,1,7,7,2,1,1,2,1,3
2355,4012,28,2,20,2,808,14,9,1984,3,10,11,1455,157,1811,2,2,2,1,5,1,2,2,2,1,1,2,3,4
2355,230,28,2,20,2,606,37,9,2003,1,3,12,541,1919,753,4,2,2,1,1,1,4,7,2,1,1,2,1,3
2355,4014,28,2,20,2,437,37,9,2011,7,14,17,226,1676,103,4,2,2,1,1,2,7,5,2,1,1,1,7,3
2355,4033,28,2,20,2,181,36,9,2011,3,10,12,426,1657,568,3,2,1,3,1,2,1,2,2,1,1,1,3,5
2355,4034,28,2,20,2,31,37,9,1995,7,10,15,122,1313,465,4,2,1,1,1,1,2,2,2,1,1,2,7,5
2355,3029,28,2,20,2,54,36,9,1994,10,0,0,1193,1874,1619,4,2,2,1,1,2,5,4,2,1,1,1,10,4
2355,4035,28,2,20,2,713,37,9,2011,1,8,21,859,168,503,4,2,2,1,1,2,4,7,2,1,2,1,1,3
2355,4091,28,2,20,2,436,37,9,2011,3,10,0,303,832,503,4,2,3,1,2,2,7,7,2,1,2,1,3,3
2355,4092,28,2,20,2,355,37,9,2011,1,3,19,335,1877,749,4,2,3,1,2,2,4,7,2,1,2,1,1,4
2355,4093,28,2,20,2,552,37,9,2009,1,7,8,859,82,383,4,2,3,1,5,2,6,7,2,1,2,1,1,2
2355,3979,28,2,20,2,153,37,9,2011,10,12,18,46,1909,1291,4,2,3,1,5,2,2,7,2,1,1,1,10,3
2355,4094,28,2,20,2,92,37,9,2011,8,10,21,1305,1258,1664,4,2,3,1,5,2,4,7,2,1,2,1,8,3
2355,3966,28,2,20,2,296,37,9,2011,7,18,0,1416,139,1101,4,2,3,1,5,2,2,7,2,1,2,1,7,3
2355,3312,28,2,20,2,725,3,9,1993,1,3,7,313,1106,341,4,2,3,1,5,2,7,7,2,1,1,1,1,3
2355,4103,28,2,20,2,581,37,9,2011,7,18,0,1122,1314,1646,4,2,3,1,5,2,7,6,2,1,1,1,7,2
2355,4032,28,2,20,2,356,37,9,2011,1,8,17,1690,574,290,4,2,3,1,5,2,7,7,2,1,1,1,1,3
2355,4057,28,2,20,2,503,37,9,2007,1,19,21,1740,999,1319,4,2,3,1,2,2,7,2,2,1,1,2,1,3
2355,4104,28,2,20,2,503,37,9,2009,1,3,19,1740,966,999,4,2,3,1,5,2,7,7,2,1,1,1,1,3
2355,4086,28,2,20,2,503,37,9,2011,1,3,19,1740,999,966,4,2,3,2,5,2,7,4,2,1,1,1,1,3
2355,4107,28,2,20,2,377,37,9,2011,4,3,7,1483,1141,1343,4,2,3,1,1,1,7,7,2,1,1,1,4,2
2355,4054,28,2,20,2,800,37,9,2011,7,18,0,1380,1040,1489,4,2,3,1,5,1,7,7,2,1,1,1,7,3
2355,99,28,2,20,2,396,37,9,2010,1,3,19,1622,699,497,3,2,3,1,5,1,7,7,2,1,1,1,1,3
2355,4108,28,2,20,2,283,36,9,2009,1,3,8,1623,1008,1559,4,2,3,1,5,1,7,4,2,1,1,1,1,4
2355,4160,28,2,20,2,478,37,9,2009,7,10,18,997,1997,656,4,3,4,1,2,2,2,4,2,1,1,1,7,4
2355,4130,28,2,20,2,225,37,9,2011,10,18,0,1584,1629,358,4,2,3,1,5,1,2,4,2,1,1,1,10,4
2355,4131,28,2,20,2,79,37,9,2011,3,10,12,1121,1629,1820,2,2,3,1,5,1,5,7,2,1,1,1,3,4
2355,4132,28,2,20,2,243,36,9,2011,1,8,21,859,385,1983,3,2,3,1,2,2,7,4,2,1,1,1,1,3
2355,4175,28,2,20,2,388,37,9,2011,1,10,17,1820,1185,56,4,2,4,1,5,1,7,7,2,1,1,1,1,2
2355,3926,28,2,20,2,186,37,9,2011,7,18,0,16,889,419,4,2,4,1,5,1,2,7,2,1,1,1,7,3
2355,4178,28,2,20,2,752,37,9,2011,1,10,12,732,1774,1223,1,2,4,1,1,1,5,7,2,1,1,1,1,3
2355,4151,28,2,20,2,299,37,9,2011,17,19,21,942,546,1127,3,2,4,1,5,1,7,7,2,1,1,1,17,2
2355,4147,28,2,20,2,72,37,9,2011,6,10,20,223,979,1539,2,1,4,1,1,1,2,7,2,1,1,1,6,3
2355,4189,28,2,20,2,690,37,9,2011,1,12,19,434,1932,399,1,1,4,1,1,1,7,7,2,1,1,1,1,2
2355,3882,28,2,20,2,584,37,9,2010,8,10,18,1659,544,1180,3,2,4,1,1,2,4,7,2,1,1,1,8,3
2355,4201,28,2,20,2,475,37,9,2012,1,12,14,1052,1689,1831,2,2,4,3,1,2,4,6,2,1,1,1,1,4
2355,175,28,2,20,2,649,37,9,2009,7,12,18,1611,893,979,3,2,4,1,1,2,7,4,2,1,1,1,7,3
2355,4098,28,2,20,2,304,37,9,2011,7,0,0,263,1040,1217,2,2,4,1,5,1,4,2,2,1,1,1,7,3
2355,3980,28,2,20,2,274,36,9,2011,3,7,19,1751,1431,1725,2,2,4,1,5,1,7,7,2,1,1,1,3,2
2355,4225,28,2,20,2,122,37,9,2011,4,3,7,127,1674,1986,2,2,4,1,5,2,7,7,2,1,1,1,4,2
2355,4226,28,2,20,2,675,37,9,2002,7,10,18,831,1730,757,4,2,4,1,5,1,4,7,2,1,1,2,7,3
2355,4227,28,2,20,2,236,37,9,2008,7,0,0,1791,65,979,3,2,4,1,1,1,7,7,2,1,1,1,7,2
2355,4197,28,2,20,2,253,37,9,2011,10,0,0,1663,660,1539,4,2,4,1,5,1,7,7,2,1,1,1,10,2
2355,4228,28,2,20,2,105,37,9,2011,7,10,18,969,5,1364,4,2,4,1,5,1,2,7,2,1,1,1,7,4
2355,3998,28,2,20,2,257,37,9,2011,18,19,21,1297,558,605,2,2,4,1,1,1,4,4,2,1,1,1,18,3
2355,4245,28,2,20,2,707,37,9,2010,7,8,18,1782,1858,928,3,2,4,1,5,1,7,7,2,1,1,1,7,2
2355,4246,28,2,20,2,392,37,9,2008,4,1,3,790,516,98,2,2,4,1,3,1,2,7,2,1,1,1,4,4
2355,4145,28,2,20,2,338,37,9,2011,4,1,3,790,98,645,3,2,4,1,5,2,2,7,2,1,1,1,4,4
2355,4202,28,2,20,2,39,37,9,2011,1,19,21,74,1040,374,4,2,4,1,3,1,7,4,2,1,1,1,1,3
2355,4247,28,2,20,2,612,37,9,2006,7,10,18,889,1923,971,3,2,4,1,5,2,4,7,2,1,1,1,7,3
2355,3515,28,2,20,2,765,37,9,2005,1,3,12,769,916,1345,3,2,4,1,1,1,7,7,2,1,1,1,1,3
2355,3516,28,2,20,2,765,37,9,2007,1,3,12,769,916,1345,2,2,4,1,1,1,7,7,2,1,1,1,1,3
2355,4253,28,2,20,2,404,37,9,2004,1,8,10,1840,965,1955,2,2,4,1,1,1,7,6,2,1,1,1,1,2
2355,4254,28,2,20,2,381,37,9,2005,10,17,19,20,1076,1119,3,2,4,1,1,1,4,4,2,1,1,1,10,4
2355,4258,28,2,20,2,532,37,9,2011,10,19,0,1966,241,1307,4,2,4,1,1,1,7,4,2,1,1,1,10,3
2355,4185,28,2,20,2,165,37,9,2011,8,10,17,424,1643,368,4,2,4,1,5,2,7,7,2,1,1,1,8,3
2355,4253,28,2,20,2,404,37,9,2004,1,8,10,1840,965,1955,2,2,4,1,5,1,7,7,2,1,1,1,1,2
2355,4269,28,2,20,2,315,36,9,2012,10,14,21,426,372,840,3,2,4,1,5,1,7,3,2,1,1,1,10,3
2355,4270,28,2,20,2,465,37,9,2008,1,19,21,531,1196,1854,2,2,4,1,5,1,4,2,2,1,1,1,1,4
2355,4272,28,2,20,2,490,37,9,2011,3,10,11,134,169,329,1,2,4,1,1,2,2,4,2,1,1,1,3,4
2355,4066,28,2,20,2,704,37,9,2011,7,8,0,846,311,860,4,2,1,1,1,2,7,7,2,1,2,1,7,2
2355,4184,28,2,20,2,240,37,9,2011,7,18,0,1696,917,139,3,2,1,1,5,1,7,7,2,1,1,1,7,2
2355,4305,28,2,20,2,120,37,9,2011,1,14,19,553,1472,1557,4,2,1,1,1,2,7,4,2,1,1,1,1,3
2355,4300,28,2,20,2,741,37,9,2011,4,1,3,832,94,424,3,2,1,1,1,2,7,2,2,1,1,1,4,3
2355,4081,28,2,20,2,560,37,9,2011,1,8,10,1663,270,30,4,2,1,1,5,1,4,7,2,1,1,1,1,4
2355,4219,28,2,20,2,741,37,9,2011,10,13,22,903,561,1526,4,2,1,1,5,1,7,7,2,1,1,1,10,2
2355,4321,28,2,20,2,414,36,9,2012,10,19,21,422,1338,1353,4,2,1,1,5,1,7,7,2,1,1,1,10,2
2355,4322,28,2,20,2,60,37,9,2012,8,21,0,1680,544,123,4,2,1,1,1,1,7,4,2,1,1,1,8,3
2355,4323,28,2,20,2,498,37,9,2012,7,1,18,1584,342,1867,4,2,1,1,1,1,7,7,2,1,1,1,7,3
2355,4244,28,2,20,2,99,37,9,2011,1,7,8,172,526,288,1,2,1,1,5,2,7,4,2,1,1,1,1,3
2355,4356,28,2,20,2,763,37,9,2012,7,12,0,969,1373,728,3,2,2,3,1,2,2,2,2,1,1,1,7,5
2355,4354,28,2,20,2,650,37,9,2012,3,19,21,1458,1348,698,3,2,2,3,1,4,7,4,2,1,2,1,3,3
2355,4356,28,2,20,2,763,37,9,2012,7,12,0,969,1373,728,4,2,2,1,1,2,7,4,2,1,1,1,7,3
2355,4288,28,2,20,2,244,37,9,2012,1,10,19,895,1002,1179,4,2,2,1,1,1,7,4,2,1,1,1,1,3
2355,4358,28,2,20,2,93,37,9,2012,1,3,7,518,1343,1002,4,2,2,1,1,2,7,7,2,1,2,1,1,2
2355,4359,28,2,20,2,407,37,9,2012,1,3,12,1680,1644,190,4,2,2,1,1,1,7,7,2,1,1,1,1,3
2355,4367,28,2,20,2,422,37,9,2012,1,7,8,1060,853,427,4,2,2,1,2,1,7,4,2,1,1,1,1,3
2355,4347,28,2,20,2,586,37,9,2004,10,17,18,1001,1646,484,4,2,2,1,2,1,4,7,2,1,1,1,10,3
2355,3592,28,2,20,2,639,37,9,2001,10,17,19,807,887,1287,4,3,4,2,5,7,7,7,3,2,2,2,10,4
2355,4378,28,2,20,2,135,37,9,2005,1,3,10,349,1343,645,4,2,2,1,1,2,7,4,2,1,1,1,1,4
2355,4045,28,2,20,2,135,37,9,2008,1,8,10,349,1343,719,4,2,2,1,1,2,7,7,2,1,1,1,1,3
2057,127,28,1,20,2,325,31,25,2009,14,21,0,1244,987,1480,4,2,3,2,5,4,7,7,2,1,1,1,14,2
2057,38,28,1,20,2,65,36,9,2010,9,7,0,1833,154,1738,4,2,3,1,5,2,2,2,1,1,1,1,9,5
2057,109,28,1,20,2,603,37,9,2009,7,8,0,370,1404,1964,4,2,3,1,5,4,7,2,1,1,1,1,7,4
2057,67,28,1,20,2,497,36,9,2010,1,8,21,6,366,1437,4,2,3,1,5,4,7,2,1,1,2,1,1,3
2057,54,28,1,20,2,560,11,9,2009,1,3,0,1233,835,644,4,2,3,1,5,4,4,4,3,1,1,1,1,2
1757,127,28,1,20,2,325,31,25,2009,14,21,0,1244,987,1480,4,2,3,2,5,4,7,7,2,1,1,1,14,2
1757,38,28,1,20,2,65,36,9,2010,9,7,0,1833,154,1738,4,2,3,1,5,2,2,2,1,1,1,1,9,5
1757,109,28,1,20,2,603,37,9,2009,7,8,0,370,1404,1964,4,2,3,1,5,4,7,2,1,1,1,1,7,4
1757,67,28,1,20,2,497,36,9,2010,1,8,21,6,366,1437,4,2,3,1,5,4,7,2,1,1,2,1,1,3
1757,54,28,1,20,2,560,11,9,2009,1,3,0,1233,835,644,4,2,3,1,5,4,4,4,3,1,1,1,1,2
2357,127,28,1,20,2,325,31,25,2009,14,21,0,1244,987,1480,4,2,3,2,5,4,7,7,2,1,1,1,14,2
2357,38,28,1,20,2,65,36,9,2010,9,7,0,1833,154,1738,4,2,3,1,5,2,2,2,1,1,1,1,9,5
2357,109,28,1,20,2,603,37,9,2009,7,8,0,370,1404,1964,4,2,3,1,5,4,7,2,1,1,1,1,7,4
2357,67,28,1,20,2,497,36,9,2010,1,8,21,6,366,1437,4,2,3,1,5,4,7,2,1,1,2,1,1,3
2357,54,28,1,20,2,560,11,9,2009,1,3,0,1233,835,644,4,2,3,1,5,4,4,4,3,1,1,1,1,2
1759,136,27,1,20,2,200,21,9,2010,1,3,10,973,1086,287,3,1,1,1,5,1,7,7,2,1,1,1,1,1
1759,138,27,1,20,2,490,37,9,2010,10,17,21,1169,169,1265,3,1,3,1,5,1,1,3,3,1,1,1,10,3
1759,179,27,1,20,2,48,37,9,2003,1,19,0,574,891,1675,4,1,3,1,1,1,7,7,2,1,1,2,1,2
1759,153,27,1,20,2,535,37,9,2006,3,7,12,1227,1314,462,4,2,1,1,1,1,7,7,1,1,1,2,3,3
1759,47,27,1,20,2,135,37,9,2010,1,17,19,1169,1088,997,4,3,3,1,1,1,7,7,3,1,1,1,1,4
1759,3998,27,1,20,2,257,37,9,2011,18,19,21,1297,558,605,3,1,1,1,1,1,2,2,1,1,1,1,18,4
1759,4000,27,1,20,2,38,15,4,2002,8,17,21,1884,92,125,4,2,1,1,5,1,1,1,2,1,1,1,8,4
1759,4010,27,1,20,2,715,24,9,2010,1,12,23,504,1053,657,3,1,2,1,1,1,7,7,3,1,1,1,1,3
1759,4223,27,1,20,2,743,37,9,1998,1,8,21,1877,1947,1621,3,2,4,1,4,7,7,7,3,1,1,2,1,3
1759,4224,27,1,20,2,674,29,9,2011,1,19,21,1224,1931,437,4,2,4,1,4,1,6,7,3,1,1,1,1,2
1759,3204,27,1,20,2,538,37,9,1997,8,10,21,24,969,1355,4,2,4,1,5,1,1,1,1,1,1,1,8,4
1759,3592,27,1,20,2,639,37,9,2001,10,17,19,807,887,1287,2,1,1,1,2,1,7,1,1,1,1,2,10,5
1759,4327,27,1,20,2,596,37,9,2012,1,3,19,1819,51,1612,3,2,1,1,1,1,7,7,1,1,1,1,1,1
1759,4081,27,1,20,2,560,37,9,2011,1,8,10,1663,270,30,3,1,1,1,1,1,1,1,1,1,1,1,1,4
1759,4330,27,1,20,2,67,37,9,2012,1,7,19,1957,1877,998,3,1,1,1,2,1,7,7,2,1,1,1,1,2
1759,4334,27,1,20,2,471,37,9,2000,10,17,19,251,1684,1637,4,1,1,1,1,1,7,7,2,1,1,2,10,3
1759,4354,27,1,20,2,650,37,9,2012,3,19,21,1458,1348,698,3,1,2,2,1,3,6,6,3,1,2,1,3,2
2059,136,27,1,20,2,200,21,9,2010,1,3,10,973,1086,287,3,1,1,1,5,1,7,7,2,1,1,1,1,1
2059,138,27,1,20,2,490,37,9,2010,10,17,21,1169,169,1265,3,1,3,1,5,1,1,3,3,1,1,1,10,3
